epoch,type,score
0,Train,0.718982959787
0,Test,0.4253745008
0,Validation,0.416944114462
1,Train,0.419459110573
1,Test,0.374910249708
1,Validation,0.369036367652
2,Train,0.383033416875
2,Test,0.35453860603
2,Validation,0.349056686903
3,Train,0.363088097456
3,Test,0.341317466955
3,Validation,0.335719944667
4,Train,0.348208860963
4,Test,0.330441047028
4,Validation,0.324655364224
5,Train,0.335255496353
5,Test,0.320275705002
5,Validation,0.314346391214
6,Train,0.323040861018
6,Test,0.310229705231
6,Validation,0.30423362238
7,Train,0.311140606858
7,Test,0.300185251025
7,Validation,0.294211063913
8,Train,0.299489086708
8,Test,0.290242221743
8,Validation,0.28438278817
9,Train,0.288171011509
9,Test,0.280562959108
9,Validation,0.274904198838
10,Train,0.277304768007
10,Test,0.271289951318
10,Validation,0.265901116963
11,Train,0.266989797161
11,Test,0.262520115223
11,Validation,0.257450532494
12,Train,0.257290344199
12,Test,0.254307703209
12,Validation,0.249586528388
13,Train,0.24823466577
13,Test,0.246673926107
13,Validation,0.242311175561
14,Train,0.239820550058
14,Test,0.23961545539
14,Validation,0.235604845085
15,Train,0.232023150024
15,Test,0.233111092611
15,Validation,0.229434381706
16,Train,0.224803002963
16,Test,0.227127577917
16,Validation,0.223759432324
17,Train,0.218113311474
17,Test,0.221625103608
17,Validation,0.218537411779
18,Train,0.211905807691
18,Test,0.216562002515
18,Validation,0.213726863864
19,Train,0.206134552939
19,Test,0.211897846596
19,Validation,0.209289156254
20,Train,0.200757716103
20,Test,0.207594941366
20,Validation,0.205189023162
21,Train,0.195738003709
21,Test,0.203618779364
21,Validation,0.201394556397
22,Train,0.191042437356
22,Test,0.199938020024
22,Validation,0.197877009012
23,Train,0.186641900087
23,Test,0.196524322039
23,Validation,0.194610553547
24,Train,0.182510638895
24,Test,0.193352149164
24,Validation,0.191572025647
25,Train,0.178625792882
25,Test,0.19039857009
25,Validation,0.188740654879
26,Train,0.174966972521
26,Test,0.187643046987
26,Validation,0.186097790897
27,Train,0.171515899398
27,Test,0.185067212999
27,Validation,0.18362664384
28,Train,0.168256107495
28,Test,0.182654649019
28,Validation,0.181312059499
29,Train,0.165172701601
29,Test,0.180390673208
29,Validation,0.179140340919
30,Train,0.162252165186
30,Test,0.178262152366
30,Validation,0.177099113967
31,Train,0.159482208312
31,Test,0.176257337149
31,Validation,0.175177223206
32,Train,0.156851645354
32,Test,0.17436571765
32,Validation,0.173364641348
33,Train,0.154350292763
33,Test,0.172577894006
33,Validation,0.17165238005
34,Train,0.151968879132
34,Test,0.170885457709
34,Validation,0.17003239719
35,Train,0.149698962673
35,Test,0.169280881457
35,Validation,0.168497501436
36,Train,0.147532853918
36,Test,0.167757417144
36,Validation,0.167041257494
37,Train,0.145463543101
37,Test,0.166309002545
37,Validation,0.165657895509
38,Train,0.143484632362
38,Test,0.164930177244
38,Validation,0.164342227053
39,Train,0.141590273046
39,Test,0.163616008
39,Validation,0.163089569032
40,Train,0.139775108267
40,Test,0.1623620232
40,Validation,0.161895675957
41,Train,0.138034220866
41,Test,0.16116415573
41,Validation,0.160756680654
42,Train,0.136363086805
42,Test,0.16001869344
42,Validation,0.159669043239
43,Train,0.134757534015
43,Test,0.158922236432
43,Validation,0.158629508079
44,Train,0.133213706513
44,Test,0.157871660538
44,Validation,0.157635068289
45,Train,0.131728033504
45,Test,0.15686408639
45,Validation,0.156682937095
46,Train,0.130297202932
46,Test,0.155896853507
46,Validation,0.155770525128
47,Train,0.128918138871
47,Test,0.154967498695
47,Validation,0.154895422528
48,Train,0.127587982079
48,Test,0.154073738018
48,Validation,0.15405538465
49,Train,0.126304073064
49,Test,0.153213451544
49,Validation,0.153248320241
50,Train,0.125063937104
50,Test,0.152384670173
50,Validation,0.15247228115
51,Train,0.12386527077
51,Test,0.151585563956
51,Validation,0.15172545286
52,Train,0.122705929611
52,Test,0.150814431536
52,Validation,0.151006145434
53,Train,0.121583916739
53,Test,0.15006969045
53,Validation,0.150312784674
54,Train,0.120497372115
54,Test,0.149349868237
54,Validation,0.149643903468
55,Train,0.119444562384
55,Test,0.148653594313
55,Validation,0.148998133437
56,Train,0.118423871126
56,Test,0.147979592655
56,Validation,0.148374197028
57,Train,0.117433789432
57,Test,0.147326675267
57,Validation,0.14777090021
58,Train,0.116472906745
58,Test,0.146693736343
58,Validation,0.147187125929
59,Train,0.115539902016
59,Test,0.146079746949
59,Validation,0.146621828365
60,Train,0.114633535261
60,Test,0.145483749948
60,Validation,0.146074027993
61,Train,0.113752639743
61,Test,0.14490485489
61,Validation,0.145542807341
62,Train,0.112896114987
62,Test,0.144342232688
62,Validation,0.145027307271
63,Train,0.11206292084
63,Test,0.143795110061
63,Validation,0.144526723572
64,Train,0.111252072638
64,Test,0.143262763919
64,Validation,0.144040303706
65,Train,0.110462637408
65,Test,0.142744515988
65,Validation,0.143567343557
66,Train,0.1096937309
66,Test,0.142239727975
66,Validation,0.143107184175
67,Train,0.10894451516
67,Test,0.141747797464
67,Validation,0.142659208523
68,Train,0.108214196403
68,Test,0.141268154579
68,Validation,0.142222838322
69,Train,0.107502022983
69,Test,0.140800259345
69,Validation,0.141797531055
70,Train,0.106807283359
70,Test,0.140343599589
70,Validation,0.141382777198
71,Train,0.106129304035
71,Test,0.139897689216
71,Validation,0.140978097715
72,Train,0.105467447461
72,Test,0.139462066758
72,Validation,0.140583041811
73,Train,0.104821109955
73,Test,0.139036294067
73,Validation,0.14019718493
74,Train,0.104189719651
74,Test,0.138619955127
74,Validation,0.13982012697
75,Train,0.103572734524
75,Test,0.138212654937
75,Validation,0.13945149068
76,Train,0.102969640492
76,Test,0.137814018461
76,Validation,0.13909092022
77,Train,0.102379949616
77,Test,0.137423689639
77,Validation,0.138738079843
78,Train,0.101803198388
78,Test,0.137041330455
78,Validation,0.138392652696
79,Train,0.101238946127
79,Test,0.13666662006
79,Validation,0.138054339699
80,Train,0.100686773459
80,Test,0.136299253953
80,Validation,0.137722858521
81,Train,0.100146280904
81,Test,0.135938943207
81,Validation,0.1373979426
82,Train,0.0996170875429
82,Test,0.135585413739
82,Validation,0.137079340233
83,Train,0.0990988297947
83,Test,0.135238405613
83,Validation,0.136766813695
84,Train,0.0985911602773
84,Test,0.13489767237
84,Validation,0.136460138399
85,Train,0.0980937467695
85,Test,0.134562980386
85,Validation,0.136159102084
86,Train,0.0976062712653
86,Test,0.134234108239
86,Validation,0.135863504022
87,Train,0.097128429117
87,Test,0.133910846092
87,Validation,0.135573154255
88,Train,0.0966599282622
88,Test,0.133592995092
88,Validation,0.135287872851
89,Train,0.0962004885268
89,Test,0.133280366777
89,Validation,0.135007489188
90,Train,0.095749840994
90,Test,0.132972782499
90,Validation,0.134731841276
91,Train,0.0953077274313
91,Test,0.132670072864
91,Validation,0.134460775107
92,Train,0.0948738997647
92,Test,0.132372077189
92,Validation,0.134194144049
93,Train,0.0944481195921
93,Test,0.132078642977
93,Validation,0.133931808286
94,Train,0.0940301577299
94,Test,0.131789625419
94,Validation,0.1336736343
95,Train,0.0936197937853
95,Test,0.131504886913
95,Validation,0.133419494404
96,Train,0.0932168157516
96,Test,0.131224296618
96,Validation,0.13316926632
97,Train,0.0928210196223
97,Test,0.130947730017
97,Validation,0.132922832801
98,Train,0.092432209023
98,Test,0.130675068522
98,Validation,0.132680081299
99,Train,0.0920501948594
99,Test,0.130406199087
99,Validation,0.132440903674
100,Train,0.0916747949816
100,Test,0.130141013858
100,Validation,0.132205195941
101,Train,0.0913058338632
101,Test,0.129879409842
101,Validation,0.131972858044
102,Train,0.0909431422968
102,Test,0.129621288593
102,Validation,0.131743793669
103,Train,0.0905865571042
103,Test,0.12936655593
103,Validation,0.131517910078
104,Train,0.0902359208628
104,Test,0.129115121665
104,Validation,0.131295117962
105,Train,0.0898910816468
105,Test,0.128866899363
105,Validation,0.131075331315
106,Train,0.0895518927832
106,Test,0.128621806113
106,Validation,0.130858467324
107,Train,0.0892182126222
107,Test,0.128379762317
107,Validation,0.130644446262
108,Train,0.0888899043215
108,Test,0.128140691505
108,Validation,0.130433191395
109,Train,0.0885668356427
109,Test,0.127904520156
109,Validation,0.130224628892
110,Train,0.0882488787608
110,Test,0.12767117754
110,Validation,0.130018687732
111,Train,0.0879359100836
111,Test,0.127440595576
111,Validation,0.129815299625
112,Train,0.0876278100819
112,Test,0.127212708696
112,Validation,0.129614398916
113,Train,0.0873244631291
113,Test,0.126987453728
113,Validation,0.129415922501
114,Train,0.0870257573494
114,Test,0.126764769784
114,Validation,0.129219809739
115,Train,0.0867315844725
115,Test,0.12654459816
115,Validation,0.129026002358
116,Train,0.0864418396972
116,Test,0.126326882247
116,Validation,0.128834444366
117,Train,0.0861564215599
117,Test,0.12611156744
117,Validation,0.128645081957
118,Train,0.0858752318095
118,Test,0.125898601063
118,Validation,0.128457863424
119,Train,0.0855981752882
119,Test,0.125687932293
119,Validation,0.128272739064
120,Train,0.0853251598162
120,Test,0.125479512094
120,Validation,0.128089661092
121,Train,0.0850560960822
121,Test,0.125273293144
121,Validation,0.127908583552
122,Train,0.0847908975373
122,Test,0.125069229781
122,Validation,0.127729462234
123,Train,0.0845294802943
123,Test,0.124867277936
123,Validation,0.12755225459
124,Train,0.0842717630292
124,Test,0.124667395081
124,Validation,0.127376919659
125,Train,0.0840176668883
125,Test,0.124469540166
125,Validation,0.12720341799
126,Train,0.0837671153973
126,Test,0.124273673574
126,Validation,0.127031711569
127,Train,0.0835200343748
127,Test,0.124079757059
127,Validation,0.126861763756
128,Train,0.0832763518488
128,Test,0.123887753702
128,Validation,0.126693539214
129,Train,0.0830359979761
129,Test,0.123697627856
129,Validation,0.126527003856
130,Train,0.0827989049652
130,Test,0.123509345102
130,Validation,0.126362124781
131,Train,0.0825650070018
131,Test,0.123322872197
131,Validation,0.126198870227
132,Train,0.0823342401773
132,Test,0.123138177029
132,Validation,0.126037209512
133,Train,0.0821065424198
133,Test,0.122955228574
133,Validation,0.125877112997
134,Train,0.0818818534281
134,Test,0.12277399685
134,Validation,0.125718552031
135,Train,0.0816601146078
135,Test,0.122594452874
135,Validation,0.125561498916
136,Train,0.0814412690102
136,Test,0.122416568623
136,Validation,0.125405926864
137,Train,0.0812252612733
137,Test,0.12224031699
137,Validation,0.125251809961
138,Train,0.0810120375654
138,Test,0.122065671752
138,Validation,0.125099123131
139,Train,0.0808015455305
139,Test,0.121892607525
139,Validation,0.124947842104
140,Train,0.0805937342361
140,Test,0.121721099733
140,Validation,0.124797943384
141,Train,0.0803885541231
141,Test,0.121551124571
141,Validation,0.124649404218
142,Train,0.0801859569572
142,Test,0.121382658974
142,Validation,0.124502202568
143,Train,0.0799858957831
143,Test,0.121215680583
143,Validation,0.124356317086
144,Train,0.0797883248795
144,Test,0.121050167714
144,Validation,0.124211727087
145,Train,0.0795931997165
145,Test,0.120886099333
145,Validation,0.124068412525
146,Train,0.0794004769147
146,Test,0.120723455023
146,Validation,0.123926353969
147,Train,0.079210114206
147,Test,0.120562214958
147,Validation,0.123785532582
148,Train,0.0790220703954
148,Test,0.120402359881
148,Validation,0.123645930099
149,Train,0.0788363053248
149,Test,0.120243871078
149,Validation,0.123507528805
150,Train,0.0786527798385
150,Test,0.120086730353
150,Validation,0.123370311518
151,Train,0.0784714557496
151,Test,0.119930920007
151,Validation,0.123234261569
152,Train,0.078292295808
152,Test,0.11977642282
152,Validation,0.123099362783
153,Train,0.0781152636696
153,Test,0.119623222026
153,Validation,0.122965599463
154,Train,0.0779403238668
154,Test,0.119471301299
154,Validation,0.12283295637
155,Train,0.0777674417803
155,Test,0.119320644731
155,Validation,0.122701418711
156,Train,0.0775965836117
156,Test,0.119171236819
156,Validation,0.122570972119
157,Train,0.0774277163576
157,Test,0.119023062443
157,Validation,0.12244160264
158,Train,0.0772608077845
158,Test,0.118876106856
158,Validation,0.122313296717
159,Train,0.0770958264047
159,Test,0.118730355668
159,Validation,0.122186041177
160,Train,0.076932741453
160,Test,0.11858579483
160,Validation,0.122059823213
161,Train,0.076771522865
161,Test,0.118442410623
161,Validation,0.121934630376
162,Train,0.0766121412551
162,Test,0.118300189643
162,Validation,0.121810450557
163,Train,0.0764545678966
163,Test,0.11815911879
163,Validation,0.121687271978
164,Train,0.0762987747013
164,Test,0.118019185259
164,Validation,0.121565083175
165,Train,0.0761447342012
165,Test,0.117880376524
165,Validation,0.121443872991
166,Train,0.0759924195296
166,Test,0.117742680331
166,Validation,0.121323630559
167,Train,0.0758418044039
167,Test,0.117606084688
167,Validation,0.121204345295
168,Train,0.0756928631084
168,Test,0.117470577854
168,Validation,0.121086006884
169,Train,0.0755455704782
169,Test,0.117336148329
169,Validation,0.12096860527
170,Train,0.0753999018831
170,Test,0.117202784848
170,Validation,0.120852130647
171,Train,0.0752558332128
171,Test,0.117070476371
171,Validation,0.120736573446
172,Train,0.0751133408619
172,Test,0.116939212075
172,Validation,0.12062192433
173,Train,0.0749724017159
173,Test,0.116808981345
173,Validation,0.120508174177
174,Train,0.0748329931378
174,Test,0.116679773768
174,Validation,0.120395314078
175,Train,0.0746950929542
175,Test,0.116551579129
175,Validation,0.120283335324
176,Train,0.0745586794434
176,Test,0.116424387395
176,Validation,0.120172229402
177,Train,0.0744237313224
177,Test,0.116298188719
177,Validation,0.120061987978
178,Train,0.0742902277354
178,Test,0.116172973427
178,Validation,0.1199526029
179,Train,0.0741581482421
179,Test,0.116048732013
179,Validation,0.119844066182
180,Train,0.0740274728066
180,Test,0.115925455136
180,Validation,0.119736369999
181,Train,0.0738981817867
181,Test,0.11580313361
181,Validation,0.119629506684
182,Train,0.0737702559231
182,Test,0.115681758403
182,Validation,0.119523468715
183,Train,0.07364367633
183,Test,0.115561320627
183,Validation,0.119418248712
184,Train,0.0735184244845
184,Test,0.115441811539
184,Validation,0.119313839429
185,Train,0.0733944822178
185,Test,0.11532322253
185,Validation,0.119210233751
186,Train,0.0732718317055
186,Test,0.115205545125
186,Validation,0.119107424686
187,Train,0.073150455459
187,Test,0.115088770976
187,Validation,0.119005405359
188,Train,0.0730303363169
188,Test,0.11497289186
188,Validation,0.118904169009
189,Train,0.0729114574365
189,Test,0.114857899671
189,Validation,0.118803708981
190,Train,0.0727938022858
190,Test,0.114743786421
190,Validation,0.118704018725
191,Train,0.0726773546356
191,Test,0.114630544233
191,Validation,0.11860509179
192,Train,0.0725620985518
192,Test,0.114518165339
192,Validation,0.118506921817
193,Train,0.0724480183882
193,Test,0.114406642073
193,Validation,0.118409502539
194,Train,0.0723350987794
194,Test,0.114295966876
194,Validation,0.118312827775
195,Train,0.0722233246336
195,Test,0.114186132281
195,Validation,0.118216891427
196,Train,0.0721126811259
196,Test,0.114077130922
196,Validation,0.118121687477
197,Train,0.0720031536919
197,Test,0.113968955522
197,Validation,0.118027209981
198,Train,0.0718947280217
198,Test,0.113861598895
198,Validation,0.117933453071
199,Train,0.0717873900528
199,Test,0.113755053942
199,Validation,0.117840410947
200,Train,0.0716811259651
200,Test,0.113649313648
200,Validation,0.117748077876
201,Train,0.0715759221747
201,Test,0.113544371081
201,Validation,0.117656448192
202,Train,0.0714717653282
202,Test,0.113440219389
202,Validation,0.117565516288
203,Train,0.0713686422975
203,Test,0.113336851796
203,Validation,0.117475276619
204,Train,0.0712665401744
204,Test,0.113234261604
204,Validation,0.117385723698
205,Train,0.0711654462653
205,Test,0.113132442186
205,Validation,0.117296852092
206,Train,0.0710653480865
206,Test,0.113031386989
206,Validation,0.117208656423
207,Train,0.0709662333593
207,Test,0.112931089528
207,Validation,0.117121131365
208,Train,0.0708680900051
208,Test,0.112831543387
208,Validation,0.11703427164
209,Train,0.0707709061412
209,Test,0.112732742216
209,Validation,0.116948072021
210,Train,0.0706746700759
210,Test,0.11263467973
210,Validation,0.116862527328
211,Train,0.0705793703048
211,Test,0.112537349708
211,Validation,0.116777632424
212,Train,0.0704849955059
212,Test,0.112440745989
212,Validation,0.116693382218
213,Train,0.0703915345363
213,Test,0.112344862476
213,Validation,0.116609771664
214,Train,0.0702989764278
214,Test,0.112249693126
214,Validation,0.116526795754
215,Train,0.0702073103832
215,Test,0.112155231959
215,Validation,0.116444449522
216,Train,0.0701165257724
216,Test,0.112061473049
216,Validation,0.116362728044
217,Train,0.0700266121292
217,Test,0.111968410526
217,Validation,0.116281626431
218,Train,0.0699375591474
218,Test,0.111876038576
218,Validation,0.116201139835
219,Train,0.0698493566778
219,Test,0.111784351436
219,Validation,0.116121263443
220,Train,0.0697619947242
220,Test,0.111693343398
220,Validation,0.116041992479
221,Train,0.0696754634411
221,Test,0.111603008804
221,Validation,0.115963322202
222,Train,0.0695897531297
222,Test,0.111513342048
222,Validation,0.115885247907
223,Train,0.0695048542354
223,Test,0.111424337572
223,Validation,0.115807764921
224,Train,0.0694207573448
224,Test,0.111335989868
224,Validation,0.115730868606
225,Train,0.0693374531824
225,Test,0.111248293478
225,Validation,0.115654554356
226,Train,0.0692549326085
226,Test,0.111161242988
226,Validation,0.1155788176
227,Train,0.0691731866156
227,Test,0.111074833034
227,Validation,0.115503653794
228,Train,0.0690922063267
228,Test,0.110989058296
228,Validation,0.11542905843
229,Train,0.069011982992
229,Test,0.110903913501
229,Validation,0.115355027028
230,Train,0.0689325079867
230,Test,0.110819393419
230,Validation,0.115281555142
231,Train,0.0688537728084
231,Test,0.110735492866
231,Validation,0.115208638352
232,Train,0.0687757690749
232,Test,0.110652206701
232,Validation,0.115136272271
233,Train,0.0686984885219
233,Test,0.110569529825
233,Validation,0.11506445254
234,Train,0.0686219230004
234,Test,0.110487457183
234,Validation,0.11499317483
235,Train,0.0685460644751
235,Test,0.110405983762
235,Validation,0.11492243484
236,Train,0.0684709050216
236,Test,0.11032510459
236,Validation,0.114852228299
237,Train,0.0683964368248
237,Test,0.110244814736
237,Validation,0.114782550964
238,Train,0.0683226521767
238,Test,0.11016510931
238,Validation,0.114713398619
239,Train,0.0682495434742
239,Test,0.110085983461
239,Validation,0.114644767078
240,Train,0.0681771032178
240,Test,0.110007432381
240,Validation,0.11457665218
241,Train,0.068105324009
241,Test,0.109929451297
241,Validation,0.114509049793
242,Train,0.0680341985488
242,Test,0.109852035477
242,Validation,0.114441955814
243,Train,0.067963719636
243,Test,0.10977518023
243,Validation,0.114375366165
244,Train,0.0678938801654
244,Test,0.109698880898
244,Validation,0.114309276794
245,Train,0.0678246731258
245,Test,0.109623132866
245,Validation,0.114243683679
246,Train,0.067756091599
246,Test,0.109547931552
246,Validation,0.114178582823
247,Train,0.0676881287572
247,Test,0.109473272415
247,Validation,0.114113970255
248,Train,0.0676207778626
248,Test,0.109399150949
248,Validation,0.114049842031
249,Train,0.0675540322648
249,Test,0.109325562684
249,Validation,0.113986194233
250,Train,0.0674878854
250,Test,0.109252503186
250,Validation,0.11392302297
251,Train,0.0674223307891
251,Test,0.10917996806
251,Validation,0.113860324375
252,Train,0.0673573620367
252,Test,0.109107952942
252,Validation,0.11379809461
253,Train,0.067292972829
253,Test,0.109036453507
253,Validation,0.113736329861
254,Train,0.0672291569334
254,Test,0.108965465464
254,Validation,0.113675026338
255,Train,0.0671659081962
255,Test,0.108894984554
255,Validation,0.11361418028
256,Train,0.0671032205419
256,Test,0.108825006557
256,Validation,0.113553787949
257,Train,0.0670410879718
257,Test,0.108755527284
257,Validation,0.113493845634
258,Train,0.0669795045626
258,Test,0.108686542581
258,Validation,0.113434349648
259,Train,0.0669184644653
259,Test,0.108618048328
259,Validation,0.113375296329
260,Train,0.066857961904
260,Test,0.108550040437
260,Validation,0.113316682042
261,Train,0.0667979911747
261,Test,0.108482514855
261,Validation,0.113258503175
262,Train,0.0667385466441
262,Test,0.108415467561
262,Validation,0.113200756142
263,Train,0.0666796227487
263,Test,0.108348894566
263,Validation,0.113143437381
264,Train,0.0666212139935
264,Test,0.108282791915
264,Validation,0.113086543356
265,Train,0.066563314951
265,Test,0.108217155684
265,Validation,0.113030070556
266,Train,0.06650592026
266,Test,0.108151981982
266,Validation,0.112974015491
267,Train,0.066449024625
267,Test,0.108087266948
267,Validation,0.1129183747
268,Train,0.0663926228147
268,Test,0.108023006755
268,Validation,0.112863144744
269,Train,0.0663367096614
269,Test,0.107959197605
269,Validation,0.112808322209
270,Train,0.0662812800596
270,Test,0.107895835732
270,Validation,0.112753903704
271,Train,0.0662263289657
271,Test,0.107832917401
271,Validation,0.112699885865
272,Train,0.0661718513964
272,Test,0.107770438908
272,Validation,0.112646265348
273,Train,0.0661178424284
273,Test,0.107708396578
273,Validation,0.112593038838
274,Train,0.0660642971968
274,Test,0.107646786768
274,Validation,0.112540203039
275,Train,0.0660112108952
275,Test,0.107585605864
275,Validation,0.112487754681
276,Train,0.0659585787739
276,Test,0.107524850282
276,Validation,0.112435690519
277,Train,0.0659063961395
277,Test,0.107464516467
277,Validation,0.11238400733
278,Train,0.0658546583543
278,Test,0.107404600894
278,Validation,0.112332701915
279,Train,0.065803360835
279,Test,0.107345100068
279,Validation,0.112281771098
280,Train,0.0657524990523
280,Test,0.107286010521
280,Validation,0.112231211728
281,Train,0.06570206853
281,Test,0.107227328816
281,Validation,0.112181020674
282,Train,0.0656520648442
282,Test,0.107169051541
282,Validation,0.112131194833
283,Train,0.0656024836225
283,Test,0.107111175318
283,Validation,0.11208173112
284,Train,0.0655533205436
284,Test,0.107053696791
284,Validation,0.112032626477
285,Train,0.0655045713363
285,Test,0.106996612636
285,Validation,0.111983877868
286,Train,0.0654562317786
286,Test,0.106939919556
286,Validation,0.111935482277
287,Train,0.0654082976976
287,Test,0.106883614281
287,Validation,0.111887436716
288,Train,0.0653607649683
288,Test,0.106827693568
288,Validation,0.111839738215
289,Train,0.0653136295133
289,Test,0.106772154203
289,Validation,0.111792383829
290,Train,0.0652668873018
290,Test,0.106716992996
290,Validation,0.111745370634
291,Train,0.0652205343493
291,Test,0.106662206788
291,Validation,0.11169869573
292,Train,0.0651745667168
292,Test,0.106607792442
292,Validation,0.111652356238
293,Train,0.06512898051
